Id,SalePrice
1461,127756.0
1462,154893.0
1463,183919.51
1464,183261.5
1465,200101.0
1466,185694.75
1467,168927.91
1468,176038.22
1469,180044.35
1470,125006.08
1471,196283.7
1472,95109.0
1473,101036.33
1474,156186.0
1475,142044.1
1476,371493.49
1477,253895.89
1478,304078.7
1479,244151.94
1480,504403.13
1481,290706.47
1482,209967.43
1483,179061.5
1484,169238.69
1485,166929.15
1486,187402.4
1487,304447.0
1488,239645.65
1489,209880.74
1490,200540.77
1491,188096.4
1492,96385.3
1493,186241.7
1494,298200.53
1495,295274.46
1496,223074.57
1497,188271.52
1498,156286.37
1499,154548.51
1500,157570.69
1501,169065.5
1502,158326.25
1503,272915.41
1504,235091.83
1505,215664.8
1506,184579.22
1507,212270.82
1508,201127.9
1509,160456.5
1510,151188.33
1511,152304.87
1512,176977.5
1513,153245.5
1514,163313.5
1515,172157.36
1516,163417.2
1517,155465.32
1518,132250.48
1519,226915.28
1520,140640.0
1521,147341.0
1522,161878.5
1523,111425.94
1524,122553.76
1525,122110.65
1526,126252.0
1527,109909.95
1528,126148.75
1529,144066.0
1530,172778.5
1531,124503.04
1532,108202.0
1533,150683.87
1534,116345.26
1535,156597.32
1536,117721.68
1537,78755.04
1538,198444.58
1539,226520.56
1540,116738.45
1541,146749.43
1542,141432.84
1543,214266.74
1544,81925.26
1545,105088.59
1546,120911.0
1547,140173.84
1548,133258.34
1549,113775.19
1550,131437.48
1551,116643.11
1552,147872.94
1553,156230.86
1554,111682.12
1555,171817.9
1556,96549.54
1557,118722.8
1558,88665.26
1559,120966.46
1560,141174.0
1561,154062.5
1562,127479.58
1563,126307.0
1564,163365.94
1565,151199.3
1566,231650.18
1567,81535.12
1568,227220.9
1569,142267.01
1570,126542.01
1571,136604.46
1572,145315.75
1573,245855.13
1574,119256.0
1575,217440.16
1576,214536.6
1577,204591.7
1578,155554.21
1579,141493.0
1580,188907.3
1581,146382.25
1582,128375.5
1583,339935.7
1584,237105.88
1585,139636.0
1586,73662.31
1587,105413.8
1588,155960.0
1589,106779.64
1590,132729.88
1591,101394.5
1592,127637.33
1593,121104.84
1594,138962.71
1595,119879.06
1596,227847.2
1597,161571.93
1598,181060.95
1599,208468.11
1600,197776.9
1601,82658.33
1602,115065.22
1603,92267.37
1604,284009.46
1605,256390.05
1606,166698.32
1607,170957.19
1608,219000.88
1609,194218.39
1610,160168.73
1611,151906.92
1612,165160.35
1613,169848.38
1614,118440.65
1615,89506.0
1616,83116.0
1617,92455.0
1618,128113.0
1619,138281.5
1620,149882.77
1621,138460.47
1622,151682.68
1623,295063.89
1624,207965.0
1625,128647.83
1626,173421.4
1627,186803.0
1628,280455.9
1629,175638.19
1630,364608.82
1631,224124.94
1632,244891.39
1633,165738.16
1634,183254.5
1635,181730.84
1636,164574.79
1637,172287.5
1638,216705.38
1639,179146.0
1640,247183.18
1641,179298.5
1642,222976.19
1643,229385.0
1644,228191.08
1645,184728.58
1646,153269.0
1647,167498.55
1648,146255.57
1649,142005.88
1650,123712.5
1651,121435.16
1652,93944.0
1653,98869.5
1654,155839.32
1655,159898.3
1656,149749.82
1657,153330.4
1658,153765.5
1659,151104.35
1660,144546.33
1661,429887.34
1662,388149.06
1663,375943.87
1664,431145.97
1665,325419.4
1666,335777.3
1667,340986.72
1668,332369.91
1669,312023.07
1670,337694.38
1671,263402.53
1672,458476.77
1673,303364.36
1674,252465.79
1675,183511.94
1676,184122.36
1677,209383.37
1678,470591.86
1679,386208.97
1680,336787.78
1681,272530.96
1682,306049.67
1683,186899.11
1684,169825.4
1685,173537.64
1686,168944.92
1687,165010.65
1688,186205.54
1689,187939.84
1690,182920.09
1691,173852.42
1692,263960.03
1693,167813.03
1694,185768.4
1695,170515.04
1696,260111.29
1697,172127.63
1698,337193.23
1699,324012.78
1700,235135.4
1701,258753.68
1702,258494.94
1703,256006.22
1704,298921.46
1705,224909.07
1706,403614.04
1707,221305.33
1708,220073.97
1709,301783.36
1710,225090.2
1711,268076.28
1712,236079.52
1713,251794.53
1714,221243.26
1715,203814.65
1716,183445.12
1717,166433.1
1718,134331.87
1719,200957.66
1720,248557.25
1721,171493.12
1722,123403.52
1723,154796.37
1724,218086.19
1725,229441.79
1726,187410.5
1727,172386.7
1728,188353.25
1729,161087.06
1730,162264.86
1731,128684.13
1732,132895.1
1733,123428.74
1734,130688.5
1735,133078.0
1736,118933.82
1737,368848.52
1738,209516.06
1739,270395.67
1740,192695.86
1741,182422.67
1742,170573.0
1743,164534.68
1744,306742.64
1745,233053.5
1746,268345.0
1747,219560.21
1748,202453.41
1749,159797.9
1750,145048.3
1751,231667.95
1752,125295.5
1753,142245.25
1754,228694.52
1755,166232.14
1756,122421.32
1757,120348.84
1758,147079.5
1759,173120.9
1760,160804.72
1761,150373.32
1762,170835.27
1763,169449.0
1764,116774.04
1765,168071.9
1766,177832.9
1767,204653.0
1768,140264.0
1769,174776.98
1770,140521.6
1771,135427.3
1772,140100.58
1773,141446.75
1774,133715.95
1775,133370.3
1776,120226.43
1777,115885.0
1778,131145.0
1779,116048.94
1780,178342.46
1781,129751.05
1782,97580.91
1783,127847.05
1784,100325.69
1785,118350.82
1786,145381.08
1787,169927.3
1788,59311.08
1789,100903.59
1790,92163.5
1791,170000.89
1792,153284.5
1793,139583.75
1794,141204.25
1795,139541.5
1796,125016.03
1797,117526.04
1798,124566.1
1799,114397.57
1800,121609.0
1801,134189.45
1802,153097.9
1803,145041.2
1804,141100.5
1805,135153.5
1806,111674.41
1807,144871.64
1808,121565.1
1809,128488.84
1810,141245.32
1811,120063.48
1812,109982.38
1813,124914.0
1814,101269.56
1815,64653.88
1816,101320.88
1817,126816.12
1818,140007.79
1819,113383.57
1820,76366.11
1821,123013.88
1822,151240.41
1823,57699.66
1824,133333.22
1825,138305.28
1826,100972.0
1827,110844.62
1828,134848.84
1829,111239.3
1830,146272.0
1831,181177.66
1832,114197.34
1833,144843.75
1834,138059.43
1835,182379.61
1836,131683.09
1837,101633.58
1838,132563.42
1839,87206.19
1840,167507.37
1841,149780.24
1842,91617.0
1843,140440.63
1844,135443.44
1845,145015.37
1846,146428.0
1847,148619.67
1848,61371.33
1849,119571.66
1850,130205.58
1851,159538.0
1852,128512.6
1853,140572.2
1854,173808.25
1855,149615.72
1856,220212.13
1857,150812.82
1858,133212.66
1859,120875.32
1860,154907.7
1861,120144.58
1862,262025.94
1863,261131.94
1864,261131.94
1865,342851.17
1866,328490.46
1867,238423.58
1868,312436.08
1869,197313.87
1870,237340.84
1871,257739.8
1872,172538.27
1873,225038.77
1874,141436.0
1875,215308.56
1876,190264.5
1877,215711.99
1878,211530.65
1879,134351.0
1880,135679.0
1881,243913.97
1882,258712.31
1883,195172.0
1884,223345.34
1885,258090.57
1886,310191.63
1887,203128.47
1888,277984.72
1889,164457.99
1890,136658.58
1891,141249.55
1892,114496.9
1893,136199.5
1894,131170.22
1895,151560.34
1896,122756.35
1897,110263.09
1898,106573.58
1899,122176.29
1900,141017.14
1901,157120.14
1902,138684.75
1903,217992.09
1904,133738.75
1905,178524.42
1906,154392.84
1907,196205.5
1908,118747.75
1909,138259.9
