Id,SalePrice
1461,112738.0
1462,151551.0
1463,184118.0
1464,182523.0
1465,183451.5
1466,185443.9
1467,169801.0
1468,177708.0
1469,196277.66
1470,124497.5
1471,191581.8
1472,92364.83333333334
1473,87755.0
1474,144772.84
1475,123861.1
1476,339485.55
1477,243058.27
1478,261759.69
1479,327494.73
1480,441052.17
1481,327290.88
1482,204876.34
1483,219705.8
1484,170650.08
1485,170843.9
1486,210113.03
1487,286900.81
1488,253565.33
1489,193211.22
1490,231130.1
1491,186634.2
1492,110877.5
1493,183825.0
1494,279293.18
1495,221227.41
1496,217637.62
1497,192736.08
1498,152485.94
1499,152870.14
1500,156450.64
1501,172029.12
1502,146986.58
1503,271721.93
1504,225070.9
1505,208015.9
1506,195153.01
1507,269205.68
1508,185311.9
1509,163692.0
1510,155696.5
1511,152189.0
1512,174411.0
1513,154605.64
1514,142671.7
1515,246764.0
1516,129454.96
1517,146452.59
1518,139353.78
1519,214630.0
1520,141030.0
1521,145453.5
1522,154336.0
1523,127922.74
1524,136301.0
1525,112103.5
1526,136123.09
1527,107922.5
1528,119083.58
1529,147266.5
1530,153139.5
1531,126855.92
1532,105079.0
1533,122269.42
1534,120411.0
1535,160087.7
1536,105405.5
1537,111531.0
1538,118588.54
1539,198958.87
1540,163476.32
1541,141023.21
1542,128485.09
1543,172502.75
1544,98882.0
1545,89800.33333333331
1546,124665.68
1547,144737.0
1548,132010.38
1549,88909.16666666666
1550,144701.04
1551,107880.63
1552,143828.48
1553,163124.29
1554,126765.53
1555,187170.7
1556,113498.25
1557,122007.5
1558,75743.22
1559,129845.91
1560,124353.62
1561,193673.01
1562,112522.0
1563,121968.1
1564,155599.75
1565,177242.0
1566,190862.0
1567,101342.0
1568,200173.5
1569,146750.64
1570,130970.0
1571,133392.0
1572,128096.5
1573,257754.57
1574,143925.0
1575,204455.17
1576,213177.0
1577,200940.98
1578,130867.87
1579,147870.0
1580,188121.0
1581,154622.0
1582,118624.5
1583,308750.25
1584,249374.0
1585,140931.30952380953
1586,100584.33
1587,117350.58
1588,143630.0
1589,105259.0
1590,134055.37
1591,116658.24
1592,103356.34
1593,110209.0
1594,183333.78
1595,163863.5
1596,196177.0
1597,201338.27
1598,188229.15
1599,143404.1666666667
1600,167889.0
1601,77562.87
1602,100274.0
1603,101641.58
1604,269663.21
1605,230767.5
1606,168087.0
1607,234631.2
1608,207154.61
1609,191129.19
1610,170781.06
1611,164688.95
1612,203321.81
1613,212496.12
1614,125629.3
1615,83609.0
1616,82819.0
1617,89974.75
1618,113947.5
1619,133811.33333333334
1620,262750.32
1621,144233.83
1622,147740.32
1623,243797.48
1624,193679.0
1625,127394.08
1626,179424.0
1627,178685.0
1628,253675.01
1629,173872.0
1630,334355.94
1631,205519.3
1632,270140.62
1633,171816.7
1634,175720.5
1635,179820.86
1636,170376.65
1637,188197.5
1638,200906.87
1639,183873.0
1640,261057.49
1641,179826.0
1642,228742.39
1643,195709.29
1644,216835.16
1645,180594.14
1646,158308.0
1647,155291.5
1648,144010.07
1649,145582.0
1650,119284.5
1651,118295.0
1652,100869.5
1653,103868.41666666669
1654,149567.0
1655,134812.9533333333
1656,145572.34
1657,148146.06
1658,146134.84
1659,128108.40333333334
1660,143482.5
1661,444415.53
1662,338803.84
1663,381276.05
1664,430566.86
1665,299238.63
1666,297945.79
1667,348347.29
1668,309014.48
1669,243216.02
1670,339901.14
1671,329866.44
1672,451343.66
1673,293768.08
1674,243720.53
1675,201526.07
1676,196738.58
1677,203177.43
1678,403706.97
1679,380315.49
1680,330906.3
1681,242495.88
1682,321131.93
1683,184460.2
1684,174052.4
1685,176603.67
1686,181827.16
1687,172015.35
1688,184472.0
1689,181771.0
1690,179347.35
1691,173865.0
1692,220316.45
1693,171222.7
1694,179587.0
1695,176007.5
1696,305742.7
1697,176734.0
1698,350586.94
1699,311431.5
1700,257201.6
1701,264884.9
1702,278255.72
1703,300697.84
1704,268797.96
1705,225217.09
1706,373857.22
1707,230803.33
1708,262171.64
1709,237695.54
1710,224720.79
1711,234934.66
1712,283715.29
1713,283693.44
1714,207335.9
1715,202222.0
1716,180563.75
1717,151481.0
1718,165589.495
1719,217476.15
1720,215091.48
1721,152410.0
1722,152410.0
